cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	wilcoxon	boots	real_depth	8	2912	7	0.00240384615384615	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	boots	real_depth	9	2883	56	0.0194242108914325	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	boots	real_depth	10	2802	175	0.0624553890078515	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	boots	real_depth	11	2799	6	0.00214362272240086	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	boots	real_depth	12	2909	10	0.00343760742523204	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	boots	real_depth	13	2974	20	0.00672494956287828	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	boots	real_depth	14	2838	3	0.00105708245243129	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	boots	real_depth	15	2857	4	0.00140007000350017	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	boots	real_depth	16	2941	4	0.00136008160489629	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	boots	real_depth	17	2975	183	0.0615126050420168	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	boots	real_depth	18	3000	61	0.0203333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	boots	real_depth	19	2831	24	0.00847756976333451	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	boots	real_depth	20	2886	2	0.000693000693000693	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	boots	real_depth	21	2846	12	0.00421644413211525	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	boots	real_depth	22	2902	25	0.00861474844934528	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	boots	real_depth	23	2910	105	0.0360824742268041	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	boots	real_depth	24	2880	3	0.00104166666666667	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	boots	real_depth	25	2816	14	0.00497159090909091	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	boots	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	boots	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	boots	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	boots	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	boots	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	boots	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	boots	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	wilcoxon	boots	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	boots	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	boots	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	boots	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	boots	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	boots	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	boots	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	boots	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	boots	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	boots	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	boots	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	boots	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	boots	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	boots	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	boots	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	boots	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	boots	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	boots	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	1	2818	36	0.0127750177430802	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	2	2830	144	0.0508833922261484	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	boots@70	real_depth	3	2921	5	0.00171174255391989	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	4	2972	23	0.00773889636608345	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	5	2991	5	0.00167168171180207	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	6	2890	1	0.000346020761245675	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	7	2856	30	0.0105042016806723	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	wilcoxon	boots@70	real_depth	8	2912	7	0.00240384615384615	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	9	2883	40	0.0138744363510232	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	10	2802	158	0.0563882940756602	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	boots@70	real_depth	11	2799	4	0.0014290818149339	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	12	2909	7	0.00240632519766243	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	13	2974	15	0.00504371217215871	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	14	2838	2	0.000704721634954193	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	15	2857	2	0.000700035001750087	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	16	2941	4	0.00136008160489629	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	17	2975	168	0.0564705882352941	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	boots@70	real_depth	18	3000	45	0.015	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	19	2831	17	0.00600494524902861	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	20	2886	2	0.000693000693000693	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	21	2846	6	0.00210822206605762	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	22	2902	18	0.0062026188835286	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	23	2910	99	0.034020618556701	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	boots@70	real_depth	24	2880	1	0.000347222222222222	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	boots@70	real_depth	25	2816	11	0.00390625	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	boots@70	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	wilcoxon	boots@70	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	boots@70	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	boots@70	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	boots@70	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	boots@70	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	1	2818	25	0.00887154009936125	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	2	2830	135	0.0477031802120141	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	boots@80	real_depth	3	2921	5	0.00171174255391989	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	4	2972	18	0.00605652759084791	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	5	2991	3	0.00100300902708124	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	6	2890	1	0.000346020761245675	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	7	2856	29	0.0101540616246499	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	wilcoxon	boots@80	real_depth	8	2912	3	0.00103021978021978	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	9	2883	36	0.0124869927159209	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	10	2802	150	0.0535331905781585	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	boots@80	real_depth	11	2799	4	0.0014290818149339	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	12	2909	5	0.00171880371261602	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	13	2974	11	0.00369872225958305	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	14	2838	1	0.000352360817477097	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	15	2857	2	0.000700035001750087	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	16	2941	4	0.00136008160489629	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	17	2975	159	0.0534453781512605	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	boots@80	real_depth	18	3000	34	0.0113333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	19	2831	15	0.00529848110208407	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	20	2886	1	0.000346500346500347	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	21	2846	6	0.00210822206605762	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	22	2902	16	0.00551343900758098	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	23	2910	96	0.0329896907216495	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	boots@80	real_depth	24	2880	1	0.000347222222222222	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	boots@80	real_depth	25	2816	9	0.00319602272727273	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	boots@80	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	wilcoxon	boots@80	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	boots@80	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	boots@80	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	boots@80	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	boots@80	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	1	2818	22	0.0078069552874379	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	2	2830	123	0.0434628975265018	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	boots@90	real_depth	3	2921	5	0.00171174255391989	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	4	2972	15	0.00504710632570659	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	5	2991	2	0.000668672684720829	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	7	2856	25	0.00875350140056022	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	wilcoxon	boots@90	real_depth	8	2912	3	0.00103021978021978	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	9	2883	31	0.010752688172043	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	10	2802	132	0.0471092077087794	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	boots@90	real_depth	11	2799	3	0.00107181136120043	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	12	2909	4	0.00137504297009282	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	13	2974	5	0.00168123739071957	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	14	2838	1	0.000352360817477097	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	15	2857	1	0.000350017500875044	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	16	2941	2	0.000680040802448147	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	17	2975	147	0.0494117647058823	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	boots@90	real_depth	18	3000	31	0.0103333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	19	2831	13	0.00459201695513953	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	20	2886	1	0.000346500346500347	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	21	2846	6	0.00210822206605762	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	22	2902	13	0.00447966919365955	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	23	2910	88	0.0302405498281787	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	boots@90	real_depth	24	2880	1	0.000347222222222222	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	boots@90	real_depth	25	2816	8	0.00284090909090909	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	boots@90	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	wilcoxon	boots@90	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	wilcoxon	boots@90	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	wilcoxon	boots@90	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	wilcoxon	boots@90	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	wilcoxon	boots@90	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	rarefied	real_depth	1	2818	70	0.0248403122782115	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	rarefied	real_depth	2	2830	150	0.0530035335689046	1	1.68429111440739	1.01386460154884	16016	106
