cell_id	rep	method	condition	fdp	power_itt
spike_r100_f3_d2500	9	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	10	maaslin3	raw	1	0
spike_r100_f3_d2500	11	maaslin3	raw	1	0
spike_r100_f3_d2500	12	maaslin3	raw	1	0
spike_r100_f3_d2500	13	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_d2500	14	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3_d2500	15	maaslin3	raw	0.625	0.1
spike_r100_f3_d2500	16	maaslin3	raw	1	0
spike_r100_f3_d2500	17	maaslin3	raw	0.625	0.1
spike_r100_f3_d2500	18	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	19	maaslin3	raw	1	0
spike_r100_f3_d2500	20	maaslin3	raw	1	0
spike_r100_f3_d2500	21	maaslin3	raw	1	0
spike_r100_f3_d2500	22	maaslin3	raw	1	0
spike_r100_f3_d2500	23	maaslin3	raw	0.875	0.0333333333333333
spike_r100_f3_d2500	24	maaslin3	raw	1	0
spike_r100_f3_d2500	25	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	26	maaslin3	raw	1	0
spike_r100_f3_d2500	27	maaslin3	raw	0.714285714285714	0.0666666666666667
spike_r100_f3_d2500	28	maaslin3	raw	0.777777777777778	0.0666666666666667
spike_r100_f3_d2500	29	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3_d2500	30	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3_d2500	31	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3_d2500	32	maaslin3	raw	0.6	0.0666666666666667
spike_r100_f3_d2500	33	maaslin3	raw	0.625	0.1
spike_r100_f3_d2500	34	maaslin3	raw	1	0
spike_r100_f3_d2500	35	maaslin3	raw	1	0
spike_r100_f3_d2500	36	maaslin3	raw	1	0
spike_r100_f3_d2500	37	maaslin3	raw	1	0
spike_r100_f3_d2500	38	maaslin3	raw	1	0
spike_r100_f3_d2500	39	maaslin3	raw	1	0
spike_r100_f3_d2500	40	maaslin3	raw	1	0
spike_r100_f3_d2500	41	maaslin3	raw	1	0
spike_r100_f3_d2500	42	maaslin3	raw	1	0
spike_r100_f3_d2500	43	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3_d2500	44	maaslin3	raw	1	0
spike_r100_f3_d2500	45	maaslin3	raw	1	0
spike_r100_f3_d2500	46	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	47	maaslin3	raw	1	0
spike_r100_f3_d2500	48	maaslin3	raw	1	0
spike_r100_f3_d2500	49	maaslin3	raw	1	0
spike_r100_f3_d2500	50	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	51	maaslin3	raw	1	0
spike_r100_f3_d2500	52	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f3_d2500	53	maaslin3	raw	1	0
spike_r100_f3_d2500	54	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3_d2500	55	maaslin3	raw	1	0
spike_r100_f3_d2500	56	maaslin3	raw	1	0
spike_r100_f3_d2500	57	maaslin3	raw	1	0
spike_r100_f3_d2500	58	maaslin3	raw	0.888888888888889	0.0333333333333333
spike_r100_f3_d2500	59	maaslin3	raw	1	0
spike_r100_f3_d2500	60	maaslin3	raw	1	0
spike_r100_f3_d2500	61	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	62	maaslin3	raw	1	0
spike_r100_f3_d2500	63	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	64	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_d2500	65	maaslin3	raw	1	0
spike_r100_f3_d2500	66	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3_d2500	67	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f3_d2500	68	maaslin3	raw	0.428571428571429	0.133333333333333
spike_r100_f3_d2500	69	maaslin3	raw	1	0
spike_r100_f3_d2500	70	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	71	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f3_d2500	72	maaslin3	raw	1	0
spike_r100_f3_d2500	73	maaslin3	raw	1	0
spike_r100_f3_d2500	74	maaslin3	raw	0.777777777777778	0.0666666666666667
spike_r100_f3_d2500	75	maaslin3	raw	1	0
spike_r100_f3_d2500	76	maaslin3	raw	1	0
spike_r100_f3_d2500	77	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3_d2500	78	maaslin3	raw	1	0
spike_r100_f3_d2500	79	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f3_d2500	80	maaslin3	raw	1	0
spike_r100_f3_d2500	81	maaslin3	raw	1	0
spike_r100_f3_d2500	82	maaslin3	raw	1	0
spike_r100_f3_d2500	83	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3_d2500	84	maaslin3	raw	1	0
spike_r100_f3_d2500	85	maaslin3	raw	0.714285714285714	0.0666666666666667
spike_r100_f3_d2500	86	maaslin3	raw	0.625	0.1
spike_r100_f3_d2500	87	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3_d2500	88	maaslin3	raw	1	0
spike_r100_f3_d2500	89	maaslin3	raw	1	0
spike_r100_f3_d2500	90	maaslin3	raw	1	0
spike_r100_f3_d2500	91	maaslin3	raw	1	0
spike_r100_f3_d2500	92	maaslin3	raw	0.888888888888889	0.0333333333333333
spike_r100_f3_d2500	93	maaslin3	raw	1	0
spike_r100_f3_d2500	94	maaslin3	raw	1	0
spike_r100_f3_d2500	95	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_d2500	96	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	97	maaslin3	raw	1	0
spike_r100_f3_d2500	98	maaslin3	raw	0.625	0.1
spike_r100_f3_d2500	99	maaslin3	raw	1	0
spike_r100_f3_d2500	100	maaslin3	raw	0.909090909090909	0.0333333333333333
spike_r100_f3_d40000	1	ancombc2	rarefied	0.857142857142857	0.133333333333333
spike_r100_f3_d40000	2	ancombc2	rarefied	0.761904761904762	0.166666666666667
spike_r100_f3_d40000	3	ancombc2	rarefied	0.807692307692308	0.333333333333333
spike_r100_f3_d40000	4	ancombc2	rarefied	0.931034482758621	0.0666666666666667
spike_r100_f3_d40000	5	ancombc2	rarefied	0.9	0.0666666666666667
spike_r100_f3_d40000	6	ancombc2	rarefied	0.807692307692308	0.166666666666667
spike_r100_f3_d40000	7	ancombc2	rarefied	0.9375	0.1
spike_r100_f3_d40000	8	ancombc2	rarefied	0.928571428571429	0.0333333333333333
spike_r100_f3_d40000	9	ancombc2	rarefied	0.727272727272727	0.1
spike_r100_f3_d40000	10	ancombc2	rarefied	0.807692307692308	0.166666666666667
spike_r100_f3_d40000	11	ancombc2	rarefied	0.92	0.0666666666666667
spike_r100_f3_d40000	12	ancombc2	rarefied	0.894736842105263	0.0666666666666667
spike_r100_f3_d40000	13	ancombc2	rarefied	0.789473684210526	0.133333333333333
spike_r100_f3_d40000	14	ancombc2	rarefied	0.851851851851852	0.133333333333333
spike_r100_f3_d40000	15	ancombc2	rarefied	0.75	0.1
spike_r100_f3_d40000	16	ancombc2	rarefied	0.804878048780488	0.266666666666667
spike_r100_f3_d40000	17	ancombc2	rarefied	0.772727272727273	0.166666666666667
spike_r100_f3_d40000	18	ancombc2	rarefied	0.86	0.233333333333333
spike_r100_f3_d40000	19	ancombc2	rarefied	0.91044776119403	0.2
spike_r100_f3_d40000	20	ancombc2	rarefied	0.8125	0.1
spike_r100_f3_d40000	21	ancombc2	rarefied	0.805555555555556	0.233333333333333
spike_r100_f3_d40000	22	ancombc2	rarefied	0.75	0.1
spike_r100_f3_d40000	23	ancombc2	rarefied	0.791666666666667	0.166666666666667
spike_r100_f3_d40000	24	ancombc2	rarefied	0.8	0.166666666666667
spike_r100_f3_d40000	25	ancombc2	rarefied	0.866666666666667	0.133333333333333
spike_r100_f3_d40000	26	ancombc2	rarefied	0.851851851851852	0.133333333333333
spike_r100_f3_d40000	27	ancombc2	rarefied	0.838709677419355	0.166666666666667
spike_r100_f3_d40000	28	ancombc2	rarefied	0.625	0.2
spike_r100_f3_d40000	29	ancombc2	rarefied	0.733333333333333	0.266666666666667
spike_r100_f3_d40000	30	ancombc2	rarefied	0.731707317073171	0.366666666666667
spike_r100_f3_d40000	31	ancombc2	rarefied	0.8	0.133333333333333
spike_r100_f3_d40000	32	ancombc2	rarefied	0.771428571428571	0.266666666666667
spike_r100_f3_d40000	33	ancombc2	rarefied	0.896551724137931	0.1
spike_r100_f3_d40000	34	ancombc2	rarefied	0.783783783783784	0.266666666666667
spike_r100_f3_d40000	35	ancombc2	rarefied	0.852941176470588	0.333333333333333
spike_r100_f3_d40000	36	ancombc2	rarefied	0.846153846153846	0.133333333333333
spike_r100_f3_d40000	37	ancombc2	rarefied	0.888888888888889	0.0666666666666667
spike_r100_f3_d40000	38	ancombc2	rarefied	0.818181818181818	0.133333333333333
spike_r100_f3_d40000	39	ancombc2	rarefied	0.846153846153846	0.133333333333333
spike_r100_f3_d40000	40	ancombc2	rarefied	0.923076923076923	0.0666666666666667
spike_r100_f3_d40000	41	ancombc2	rarefied	0.904761904761905	0.0666666666666667
spike_r100_f3_d40000	42	ancombc2	rarefied	0.774193548387097	0.233333333333333
spike_r100_f3_d40000	43	ancombc2	rarefied	0.88235294117647	0.0666666666666667
spike_r100_f3_d40000	44	ancombc2	rarefied	1	0
spike_r100_f3_d40000	45	ancombc2	rarefied	0.714285714285714	0.266666666666667
spike_r100_f3_d40000	46	ancombc2	rarefied	0.875	0.1
spike_r100_f3_d40000	47	ancombc2	rarefied	0.878787878787879	0.133333333333333
spike_r100_f3_d40000	48	ancombc2	rarefied	0.75	0.2
spike_r100_f3_d40000	49	ancombc2	rarefied	0.848484848484849	0.166666666666667
spike_r100_f3_d40000	50	ancombc2	rarefied	0.888888888888889	0.0666666666666667
spike_r100_f3_d40000	51	ancombc2	rarefied	0.818181818181818	0.0666666666666667
spike_r100_f3_d40000	52	ancombc2	rarefied	0.866666666666667	0.0666666666666667
spike_r100_f3_d40000	53	ancombc2	rarefied	0.833333333333333	0.166666666666667
spike_r100_f3_d40000	54	ancombc2	rarefied	0.944444444444444	0.0333333333333333
spike_r100_f3_d40000	55	ancombc2	rarefied	0.8125	0.1
spike_r100_f3_d40000	56	ancombc2	rarefied	0.853658536585366	0.2
spike_r100_f3_d40000	57	ancombc2	rarefied	0.866666666666667	0.133333333333333
spike_r100_f3_d40000	58	ancombc2	rarefied	0.88	0.1
spike_r100_f3_d40000	59	ancombc2	rarefied	0.8	0.0333333333333333
spike_r100_f3_d40000	60	ancombc2	rarefied	0.775	0.3
spike_r100_f3_d40000	61	ancombc2	rarefied	0.842105263157895	0.1
spike_r100_f3_d40000	62	ancombc2	rarefied	0.774193548387097	0.233333333333333
spike_r100_f3_d40000	63	ancombc2	rarefied	0.896551724137931	0.2
spike_r100_f3_d40000	64	ancombc2	rarefied	0.846153846153846	0.133333333333333
spike_r100_f3_d40000	65	ancombc2	rarefied	0.607142857142857	0.366666666666667
spike_r100_f3_d40000	66	ancombc2	rarefied	0.869565217391304	0.1
spike_r100_f3_d40000	67	ancombc2	rarefied	0.76	0.2
spike_r100_f3_d40000	68	ancombc2	rarefied	0.888888888888889	0.0666666666666667
spike_r100_f3_d40000	69	ancombc2	rarefied	0.852941176470588	0.166666666666667
spike_r100_f3_d40000	70	ancombc2	rarefied	0.818181818181818	0.133333333333333
spike_r100_f3_d40000	71	ancombc2	rarefied	0.80952380952381	0.133333333333333
spike_r100_f3_d40000	72	ancombc2	rarefied	0.896551724137931	0.1
spike_r100_f3_d40000	73	ancombc2	rarefied	0.785714285714286	0.2
spike_r100_f3_d40000	74	ancombc2	rarefied	0.8	0.1
spike_r100_f3_d40000	75	ancombc2	rarefied	0.826086956521739	0.133333333333333
spike_r100_f3_d40000	76	ancombc2	rarefied	0.7	0.1
spike_r100_f3_d40000	77	ancombc2	rarefied	0.8	0.233333333333333
spike_r100_f3_d40000	78	ancombc2	rarefied	0.805555555555556	0.233333333333333
spike_r100_f3_d40000	79	ancombc2	rarefied	0.9	0.0666666666666667
spike_r100_f3_d40000	80	ancombc2	rarefied	0.888888888888889	0.0333333333333333
spike_r100_f3_d40000	81	ancombc2	rarefied	0.736842105263158	0.166666666666667
spike_r100_f3_d40000	82	ancombc2	rarefied	0.928571428571429	0.0666666666666667
spike_r100_f3_d40000	83	ancombc2	rarefied	0.851851851851852	0.133333333333333
spike_r100_f3_d40000	84	ancombc2	rarefied	0.791666666666667	0.166666666666667
spike_r100_f3_d40000	85	ancombc2	rarefied	0.777777777777778	0.0666666666666667
spike_r100_f3_d40000	86	ancombc2	rarefied	0.829787234042553	0.266666666666667
spike_r100_f3_d40000	87	ancombc2	rarefied	0.615384615384615	0.166666666666667
spike_r100_f3_d40000	88	ancombc2	rarefied	0.923076923076923	0.0333333333333333
spike_r100_f3_d40000	89	ancombc2	rarefied	0.833333333333333	0.0666666666666667
spike_r100_f3_d40000	90	ancombc2	rarefied	0.894736842105263	0.0666666666666667
spike_r100_f3_d40000	91	ancombc2	rarefied	0.888888888888889	0.0666666666666667
spike_r100_f3_d40000	92	ancombc2	rarefied	0.68421052631579	0.2
spike_r100_f3_d40000	93	ancombc2	rarefied	0.837837837837838	0.2
spike_r100_f3_d40000	94	ancombc2	rarefied	0.810810810810811	0.233333333333333
spike_r100_f3_d40000	95	ancombc2	rarefied	0.761904761904762	0.166666666666667
spike_r100_f3_d40000	96	ancombc2	rarefied	0.909090909090909	0.0666666666666667
spike_r100_f3_d40000	97	ancombc2	rarefied	0.880952380952381	0.166666666666667
spike_r100_f3_d40000	98	ancombc2	rarefied	0.769230769230769	0.2
spike_r100_f3_d40000	99	ancombc2	rarefied	0.952380952380952	0.0333333333333333
spike_r100_f3_d40000	100	ancombc2	rarefied	0.769230769230769	0.2
spike_r100_f3_d40000	1	ancombc2	raw	0.571428571428571	0.1
spike_r100_f3_d40000	2	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f3_d40000	3	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f3_d40000	4	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r100_f3_d40000	5	ancombc2	raw	1	0
spike_r100_f3_d40000	6	ancombc2	raw	0.8	0.0333333333333333
spike_r100_f3_d40000	7	ancombc2	raw	0	0
spike_r100_f3_d40000	8	ancombc2	raw	1	0
spike_r100_f3_d40000	9	ancombc2	raw	0.9	0.0333333333333333
spike_r100_f3_d40000	10	ancombc2	raw	0	0
spike_r100_f3_d40000	11	ancombc2	raw	0	0
spike_r100_f3_d40000	12	ancombc2	raw	1	0
spike_r100_f3_d40000	13	ancombc2	raw	0.6	0.0666666666666667
spike_r100_f3_d40000	14	ancombc2	raw	0.75	0.0333333333333333
spike_r100_f3_d40000	15	ancombc2	raw	1	0
spike_r100_f3_d40000	16	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f3_d40000	17	ancombc2	raw	0.5	0.0333333333333333
spike_r100_f3_d40000	18	ancombc2	raw	1	0
spike_r100_f3_d40000	19	ancombc2	raw	0.6	0.0666666666666667
spike_r100_f3_d40000	20	ancombc2	raw	1	0
spike_r100_f3_d40000	21	ancombc2	raw	0.88235294117647	0.0666666666666667
spike_r100_f3_d40000	22	ancombc2	raw	0	0
spike_r100_f3_d40000	23	ancombc2	raw	0.666666666666667	0.0333333333333333
spike_r100_f3_d40000	24	ancombc2	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_d40000	25	ancombc2	raw	0.9	0.0333333333333333
spike_r100_f3_d40000	26	ancombc2	raw	0.857142857142857	0.0333333333333333
spike_r100_f3_d40000	27	ancombc2	raw	0.818181818181818	0.0666666666666667
spike_r100_f3_d40000	28	ancombc2	raw	0.75	0.0333333333333333
spike_r100_f3_d40000	29	ancombc2	raw	0.75	0.133333333333333
spike_r100_f3_d40000	30	ancombc2	raw	1	0
spike_r100_f3_d40000	31	ancombc2	raw	0.769230769230769	0.1
spike_r100_f3_d40000	32	ancombc2	raw	0.5	0.0666666666666667
spike_r100_f3_d40000	33	ancombc2	raw	1	0
spike_r100_f3_d40000	34	ancombc2	raw	0.764705882352941	0.133333333333333
spike_r100_f3_d40000	35	ancombc2	raw	0.285714285714286	0.166666666666667
spike_r100_f3_d40000	36	ancombc2	raw	1	0
spike_r100_f3_d40000	37	ancombc2	raw	0.888888888888889	0.0333333333333333
spike_r100_f3_d40000	38	ancombc2	raw	1	0
spike_r100_f3_d40000	39	ancombc2	raw	1	0
spike_r100_f3_d40000	40	ancombc2	raw	0.5	0.0333333333333333
spike_r100_f3_d40000	41	ancombc2	raw	1	0
spike_r100_f3_d40000	42	ancombc2	raw	0.75	0.0333333333333333
spike_r100_f3_d40000	43	ancombc2	raw	0	0.0333333333333333
spike_r100_f3_d40000	44	ancombc2	raw	1	0
spike_r100_f3_d40000	45	ancombc2	raw	1	0
spike_r100_f3_d40000	46	ancombc2	raw	1	0
spike_r100_f3_d40000	47	ancombc2	raw	0.777777777777778	0.0666666666666667
spike_r100_f3_d40000	48	ancombc2	raw	0	0
spike_r100_f3_d40000	49	ancombc2	raw	0	0
spike_r100_f3_d40000	50	ancombc2	raw	1	0
spike_r100_f3_d40000	51	ancombc2	raw	0.5	0.0666666666666667
spike_r100_f3_d40000	52	ancombc2	raw	1	0
spike_r100_f3_d40000	53	ancombc2	raw	0.777777777777778	0.0666666666666667
spike_r100_f3_d40000	54	ancombc2	raw	0	0
spike_r100_f3_d40000	55	ancombc2	raw	0	0
spike_r100_f3_d40000	56	ancombc2	raw	1	0
spike_r100_f3_d40000	57	ancombc2	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d40000	58	ancombc2	raw	0.8	0.0666666666666667
spike_r100_f3_d40000	59	ancombc2	raw	0	0.0666666666666667
spike_r100_f3_d40000	60	ancombc2	raw	0	0.0666666666666667
spike_r100_f3_d40000	61	ancombc2	raw	0	0
spike_r100_f3_d40000	62	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f3_d40000	63	ancombc2	raw	0.333333333333333	0.0666666666666667
spike_r100_f3_d40000	64	ancombc2	raw	0	0
spike_r100_f3_d40000	65	ancombc2	raw	0.8	0.1
spike_r100_f3_d40000	66	ancombc2	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d40000	67	ancombc2	raw	0.9	0.0333333333333333
spike_r100_f3_d40000	68	ancombc2	raw	0.5	0.0666666666666667
spike_r100_f3_d40000	69	ancombc2	raw	0.75	0.1
spike_r100_f3_d40000	70	ancombc2	raw	0.777777777777778	0.0666666666666667
spike_r100_f3_d40000	71	ancombc2	raw	0.823529411764706	0.1
spike_r100_f3_d40000	72	ancombc2	raw	1	0
spike_r100_f3_d40000	73	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r100_f3_d40000	74	ancombc2	raw	0.5	0.0333333333333333
spike_r100_f3_d40000	75	ancombc2	raw	0.8	0.0666666666666667
spike_r100_f3_d40000	76	ancombc2	raw	1	0
spike_r100_f3_d40000	77	ancombc2	raw	0.777777777777778	0.0666666666666667
spike_r100_f3_d40000	78	ancombc2	raw	0.888888888888889	0.0333333333333333
spike_r100_f3_d40000	79	ancombc2	raw	0	0.0333333333333333
spike_r100_f3_d40000	80	ancombc2	raw	0.8125	0.1
spike_r100_f3_d40000	81	ancombc2	raw	0.714285714285714	0.0666666666666667
spike_r100_f3_d40000	82	ancombc2	raw	0	0
spike_r100_f3_d40000	83	ancombc2	raw	0	0.0333333333333333
spike_r100_f3_d40000	84	ancombc2	raw	0	0
spike_r100_f3_d40000	85	ancombc2	raw	0.333333333333333	0.0666666666666667
spike_r100_f3_d40000	86	ancombc2	raw	0.666666666666667	0.0333333333333333
spike_r100_f3_d40000	87	ancombc2	raw	0.714285714285714	0.0666666666666667
spike_r100_f3_d40000	88	ancombc2	raw	1	0
spike_r100_f3_d40000	89	ancombc2	raw	1	0
spike_r100_f3_d40000	90	ancombc2	raw	0.5	0.0333333333333333
spike_r100_f3_d40000	91	ancombc2	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d40000	92	ancombc2	raw	0.875	0.0333333333333333
spike_r100_f3_d40000	93	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f3_d40000	94	ancombc2	raw	0.8125	0.1
spike_r100_f3_d40000	95	ancombc2	raw	0.75	0.0333333333333333
spike_r100_f3_d40000	96	ancombc2	raw	0.867924528301887	0.233333333333333
spike_r100_f3_d40000	97	ancombc2	raw	0	0
spike_r100_f3_d40000	98	ancombc2	raw	0.777777777777778	0.0666666666666667
spike_r100_f3_d40000	99	ancombc2	raw	0.833333333333333	0.1
spike_r100_f3_d40000	100	ancombc2	raw	0.75	0.133333333333333
spike_r100_f3_d40000	1	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	2	maaslin3	rarefied	0	0
spike_r100_f3_d40000	3	maaslin3	rarefied	0	0
spike_r100_f3_d40000	4	maaslin3	rarefied	0	0
spike_r100_f3_d40000	5	maaslin3	rarefied	0	0
spike_r100_f3_d40000	6	maaslin3	rarefied	0	0
spike_r100_f3_d40000	7	maaslin3	rarefied	0	0
spike_r100_f3_d40000	8	maaslin3	rarefied	0	0
spike_r100_f3_d40000	9	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	10	maaslin3	rarefied	0	0
spike_r100_f3_d40000	11	maaslin3	rarefied	0	0
spike_r100_f3_d40000	12	maaslin3	rarefied	0	0
spike_r100_f3_d40000	13	maaslin3	rarefied	0	0
spike_r100_f3_d40000	14	maaslin3	rarefied	0	0
spike_r100_f3_d40000	15	maaslin3	rarefied	0	0
spike_r100_f3_d40000	16	maaslin3	rarefied	0	0
spike_r100_f3_d40000	17	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	18	maaslin3	rarefied	0	0
spike_r100_f3_d40000	19	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	20	maaslin3	rarefied	0	0
spike_r100_f3_d40000	21	maaslin3	rarefied	0	0
spike_r100_f3_d40000	22	maaslin3	rarefied	0	0
spike_r100_f3_d40000	23	maaslin3	rarefied	0	0
spike_r100_f3_d40000	24	maaslin3	rarefied	0	0
spike_r100_f3_d40000	25	maaslin3	rarefied	0	0
spike_r100_f3_d40000	26	maaslin3	rarefied	0	0
spike_r100_f3_d40000	27	maaslin3	rarefied	0	0
spike_r100_f3_d40000	28	maaslin3	rarefied	0	0
spike_r100_f3_d40000	29	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	30	maaslin3	rarefied	0	0
spike_r100_f3_d40000	31	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	32	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	33	maaslin3	rarefied	1	0
spike_r100_f3_d40000	34	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	35	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	36	maaslin3	rarefied	0	0
spike_r100_f3_d40000	37	maaslin3	rarefied	1	0
spike_r100_f3_d40000	38	maaslin3	rarefied	0	0
spike_r100_f3_d40000	39	maaslin3	rarefied	0	0
spike_r100_f3_d40000	40	maaslin3	rarefied	0	0
spike_r100_f3_d40000	41	maaslin3	rarefied	0	0
spike_r100_f3_d40000	42	maaslin3	rarefied	0	0
spike_r100_f3_d40000	43	maaslin3	rarefied	1	0
spike_r100_f3_d40000	44	maaslin3	rarefied	0	0
spike_r100_f3_d40000	45	maaslin3	rarefied	0	0
spike_r100_f3_d40000	46	maaslin3	rarefied	0	0
spike_r100_f3_d40000	47	maaslin3	rarefied	0	0
spike_r100_f3_d40000	48	maaslin3	rarefied	0	0
spike_r100_f3_d40000	49	maaslin3	rarefied	0	0
spike_r100_f3_d40000	50	maaslin3	rarefied	0	0
spike_r100_f3_d40000	51	maaslin3	rarefied	0	0
spike_r100_f3_d40000	52	maaslin3	rarefied	0	0
spike_r100_f3_d40000	53	maaslin3	rarefied	0	0
spike_r100_f3_d40000	54	maaslin3	rarefied	0	0
spike_r100_f3_d40000	55	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	56	maaslin3	rarefied	0	0
spike_r100_f3_d40000	57	maaslin3	rarefied	0	0
spike_r100_f3_d40000	58	maaslin3	rarefied	0	0
spike_r100_f3_d40000	59	maaslin3	rarefied	0	0
spike_r100_f3_d40000	60	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_d40000	61	maaslin3	rarefied	0	0
spike_r100_f3_d40000	62	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	63	maaslin3	rarefied	0	0
spike_r100_f3_d40000	64	maaslin3	rarefied	1	0
spike_r100_f3_d40000	65	maaslin3	rarefied	0	0
spike_r100_f3_d40000	66	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	67	maaslin3	rarefied	0	0
spike_r100_f3_d40000	68	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	69	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	70	maaslin3	rarefied	0	0
spike_r100_f3_d40000	71	maaslin3	rarefied	0	0
spike_r100_f3_d40000	72	maaslin3	rarefied	0	0
spike_r100_f3_d40000	73	maaslin3	rarefied	0	0
spike_r100_f3_d40000	74	maaslin3	rarefied	0	0
spike_r100_f3_d40000	75	maaslin3	rarefied	0	0
spike_r100_f3_d40000	76	maaslin3	rarefied	0	0
spike_r100_f3_d40000	77	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	78	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	79	maaslin3	rarefied	0	0
spike_r100_f3_d40000	80	maaslin3	rarefied	0	0
spike_r100_f3_d40000	81	maaslin3	rarefied	0	0
spike_r100_f3_d40000	82	maaslin3	rarefied	0	0
spike_r100_f3_d40000	83	maaslin3	rarefied	0	0
spike_r100_f3_d40000	84	maaslin3	rarefied	0	0
spike_r100_f3_d40000	85	maaslin3	rarefied	0	0
spike_r100_f3_d40000	86	maaslin3	rarefied	0	0
spike_r100_f3_d40000	87	maaslin3	rarefied	0	0
spike_r100_f3_d40000	88	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d40000	89	maaslin3	rarefied	0	0
spike_r100_f3_d40000	90	maaslin3	rarefied	0	0.0333333333333333
