cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	maaslin3_prev	raw	real_perm	22	2764	0	0	0	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	23	2739	0	0	0	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	24	2726	0	0	0	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	25	2688	0	0	0	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	26	2704	0	0	0	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	27	2720	0	0	0	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	28	2796	0	0	0	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	29	2732	0	0	0	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	30	2637	0	0	0	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	31	2670	0	0	0	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	32	2679	0	0	0	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	33	2725	0	0	0	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	34	2770	0	0	0	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	35	2746	0	0	0	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	36	2834	0	0	0	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	37	2693	0	0	0	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	38	2816	0	0	0	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	39	2895	0	0	0	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	40	2688	0	0	0	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	41	2654	0	0	0	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	42	2817	0	0	0	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	43	2802	0	0	0	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	44	2710	0	0	0	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	45	2793	0	0	0	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	46	2753	0	0	0	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	maaslin3_prev	raw	real_perm	47	2798	0	0	0	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	48	2756	0	0	0	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	49	2755	0	0	0	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	50	2789	0	0	0	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	51	2743	0	0	0	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	52	2793	0	0	0	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	53	2748	0	0	0	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	54	2772	0	0	0	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	55	2768	0	0	0	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	56	2782	0	0	0	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	57	2779	0	0	0	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	58	2696	0	0	0	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	59	2738	0	0	0	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	60	2754	0	0	0	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	61	2687	0	0	0	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	62	2776	0	0	0	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	63	2714	0	0	0	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	64	2708	0	0	0	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	65	2763	0	0	0	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	66	2732	0	0	0	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	67	2779	0	0	0	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	68	2841	0	0	0	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	69	2838	0	0	0	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	70	2727	0	0	0	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	71	2815	0	0	0	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	72	2699	0	0	0	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	73	2800	0	0	0	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	74	2703	0	0	0	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	75	2866	0	0	0	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	76	2802	0	0	0	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	77	2793	0	0	0	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	78	2697	0	0	0	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	79	2781	0	0	0	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	80	2724	0	0	0	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	81	2771	0	0	0	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	82	2770	0	0	0	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	83	2783	0	0	0	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	84	2829	0	0	0	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	85	2776	0	0	0	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	86	2887	0	0	0	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	87	2813	0	0	0	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	88	2806	0	0	0	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	89	2760	0	0	0	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	90	2771	0	0	0	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	91	2695	0	0	0	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	92	2729	0	0	0	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	93	2793	0	0	0	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	94	2870	0	0	0	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	95	2895	0	0	0	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	96	2875	0	0	0	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	97	2801	0	0	0	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	maaslin3_prev	raw	real_perm	98	2745	0	0	0	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	maaslin3_prev	raw	real_perm	99	2772	0	0	0	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	maaslin3_prev	raw	real_perm	100	2855	0	0	0	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	1	2769	851	0.307331166486096	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	2	2854	559	0.195865451997197	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	3	2775	1211	0.436396396396396	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	wilcoxon	rarefied	real_depth	4	2692	653	0.242570579494799	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	5	2783	703	0.252605102407474	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	6	2810	570	0.202846975088968	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	7	2758	865	0.313633067440174	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	8	2756	632	0.229317851959361	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	9	2760	594	0.215217391304348	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	10	2821	714	0.253101736972705	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	11	2736	937	0.342470760233918	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	12	2778	474	0.170626349892009	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	13	2763	1154	0.417661961635903	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	14	2717	740	0.272359219727641	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	15	2659	521	0.195938322677698	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	16	2704	621	0.229659763313609	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	17	2724	625	0.229441997063142	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	18	2849	910	0.319410319410319	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	19	2850	1171	0.410877192982456	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	wilcoxon	rarefied	real_depth	20	2726	607	0.222670579603815	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	21	2739	682	0.248995983935743	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	22	2764	680	0.24602026049204	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	23	2739	1007	0.367652427893392	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	24	2726	957	0.351063829787234	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	25	2688	833	0.309895833333333	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	26	2704	716	0.264792899408284	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	27	2720	549	0.201838235294118	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	28	2796	562	0.201001430615165	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	29	2732	420	0.153733528550512	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	30	2637	606	0.229806598407281	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	31	2670	743	0.278277153558052	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	32	2679	544	0.203060843598358	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	33	2725	614	0.225321100917431	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	34	2770	618	0.223104693140794	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	35	2746	616	0.224326292789512	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	36	2834	1055	0.37226534932957	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	37	2693	684	0.253991830672113	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	38	2816	761	0.270241477272727	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	39	2895	708	0.244559585492228	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	40	2688	564	0.209821428571429	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	41	2654	1052	0.39638281838734	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	42	2817	541	0.192048278310259	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	43	2802	448	0.1598857958601	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	44	2710	557	0.205535055350553	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	45	2793	942	0.337271750805585	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	46	2753	985	0.35779150018162	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	wilcoxon	rarefied	real_depth	47	2798	699	0.249821300929235	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	48	2756	533	0.193396226415094	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	49	2755	528	0.191651542649728	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	50	2789	585	0.209752599498028	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	51	2743	609	0.222019686474663	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	52	2793	426	0.152524167561762	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	53	2748	662	0.240902474526929	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	54	2772	640	0.230880230880231	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	55	2768	450	0.16257225433526	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	56	2782	565	0.203091301222142	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	57	2779	424	0.152572867938107	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	58	2696	533	0.197700296735905	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	59	2738	653	0.238495252008766	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	60	2754	1007	0.365649963689179	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	61	2687	668	0.2486043915147	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	62	2776	714	0.257204610951009	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	63	2714	956	0.352247605011054	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	64	2708	704	0.259970457902511	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	65	2763	759	0.274701411509229	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	66	2732	750	0.274524158125915	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	67	2779	1024	0.368477869737316	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	68	2841	651	0.229144667370644	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	69	2838	509	0.179351656095842	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	70	2727	700	0.256692335900257	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	71	2815	621	0.220603907637655	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	72	2699	628	0.232678769914783	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	73	2800	229	0.0817857142857143	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	74	2703	632	0.233814280429153	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	75	2866	667	0.232728541521284	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	76	2802	713	0.254461099214847	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	77	2793	629	0.225205871822413	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	78	2697	753	0.279199110122358	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	79	2781	559	0.201006832074793	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	80	2724	953	0.34985315712188	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	81	2771	657	0.237098520389751	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	82	2770	605	0.21841155234657	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	83	2783	1195	0.429392741645706	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	84	2829	638	0.225521385648639	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	85	2776	542	0.195244956772334	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	86	2887	550	0.190509179078628	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	87	2813	238	0.0846071809456097	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	88	2806	607	0.21632216678546	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	89	2760	1089	0.394565217391304	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	90	2771	570	0.205701912666907	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	91	2695	1164	0.43191094619666	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	92	2729	751	0.275192378160498	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	93	2793	333	0.119226638023631	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	94	2870	989	0.344599303135888	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	95	2895	606	0.209326424870466	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	96	2875	574	0.199652173913043	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	97	2801	1049	0.374509103891467	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	wilcoxon	rarefied	real_depth	98	2745	967	0.352276867030965	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	wilcoxon	rarefied	real_depth	99	2772	504	0.181818181818182	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	wilcoxon	rarefied	real_depth	100	2855	613	0.214711033274956	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	1	2769	0	0	0	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	2	2854	0	0	0	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	3	2775	0	0	0	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	wilcoxon	rarefied	real_perm	4	2692	0	0	0	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	5	2783	0	0	0	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	6	2810	0	0	0	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	7	2758	0	0	0	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	8	2756	0	0	0	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	9	2760	0	0	0	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	10	2821	0	0	0	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	11	2736	0	0	0	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	12	2778	0	0	0	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	13	2763	0	0	0	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	14	2717	0	0	0	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	15	2659	0	0	0	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	16	2704	0	0	0	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	17	2724	0	0	0	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	18	2849	0	0	0	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	19	2850	0	0	0	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	wilcoxon	rarefied	real_perm	20	2726	0	0	0	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	21	2739	0	0	0	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	22	2764	0	0	0	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	23	2739	0	0	0	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	24	2726	0	0	0	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	25	2688	0	0	0	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	26	2704	0	0	0	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	27	2720	0	0	0	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	28	2796	0	0	0	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	29	2732	0	0	0	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	30	2637	0	0	0	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	31	2670	0	0	0	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	32	2679	0	0	0	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	33	2725	0	0	0	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	34	2770	0	0	0	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	35	2746	0	0	0	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	36	2834	0	0	0	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	37	2693	0	0	0	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	38	2816	0	0	0	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	39	2895	0	0	0	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	40	2688	0	0	0	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	41	2654	0	0	0	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	42	2817	0	0	0	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	43	2802	0	0	0	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	44	2710	0	0	0	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	45	2793	0	0	0	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	wilcoxon	rarefied	real_perm	46	2753	0	0	0	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	wilcoxon	rarefied	real_perm	47	2798	0	0	0	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	48	2756	0	0	0	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	49	2755	0	0	0	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	wilcoxon	rarefied	real_perm	50	2789	1	0.000358551452133381	1	2.54392033836587	0.658174402770079	2112	192
